"txt_id","sentence_id","sentence_txt"
"faj-fragment17","1819","‘ Why do you think he did it ?"
"faj-fragment17","1820","The moran , I mean ? ’"
"faj-fragment17","1821","‘ I do n't know . ’"
"faj-fragment17","1822","There is a pause ."
"faj-fragment17","1823","‘ Shall we take some coffee now ? ’"
"faj-fragment17","1824","Claudia summons her servant who brings a coffee pot ."
"faj-fragment17","1825","‘ I 'll go and see him tomorrow ."
"faj-fragment17","1826","Do n't worry . ’"
"faj-fragment17","1827","The jail at Ngiro Narok ."
"faj-fragment17","1828","It is a small police post with cells at the back ."
"faj-fragment17","1829","In front of the building is a row of white-painted stones and some cactus-like sisal plants forming a circle around a patch of grass ."
"faj-fragment17","1830","In the middle of the grass is a flagpole from which the Union Jack hangs ."
"faj-fragment17","1831","A car pulls up outside ."
"faj-fragment17","1832","An askari salutes as Fairfax steps out of the car in uniform ."
"faj-fragment17","1833","He enters the building ."
"faj-fragment17","1834","A young white policeman appears from his office reluctantly ."
"faj-fragment17","1835","He straightens up and salutes Fairfax ."
"faj-fragment17","1836","‘ Sorry , Major ."
"faj-fragment17","1837","I 'm Sergeant Jeavons , sir . ’"
"faj-fragment17","1838","‘ Major Fairfax ."
"faj-fragment17","1839","I want to talk to the Masai man you are holding ."
"faj-fragment17","1840","I have the papers . ’"
"faj-fragment17","1841","‘ Are you the defence , sir ? ’"
"faj-fragment17","1842","‘ No , I 'm here to make a report to the governor . ’"
"faj-fragment17","1843","The sergeant 's face is elaborately composed ."
"faj-fragment17","1844","In a bare , mud-walled cell , sitting on the floor , is Tepilit ."
"faj-fragment17","1845","He does not appear to be disheartened ."
"faj-fragment17","1846","He looks at Fairfax without fear ."
"faj-fragment17","1847","From behind the sergeant , an askari shouts at Tepilit ."
"faj-fragment17","1848","‘ Stand up man ."
"faj-fragment17","1849","Attention . ’"
"faj-fragment17","1850","Fairfax speaks to Tepilit in Maa ."
"faj-fragment17","1851","‘ I hope you are well , Tepilit ole Saibol . ’"
"faj-fragment17","1852","Then he turns to the policeman : ‘ That 's fine , sergeant ."
"faj-fragment17","1853","You may leave me here . ’"
"faj-fragment17","1854","Fairfax shakes hands with Tepilit and sits on small stool ."
"faj-fragment17","1855","Tepilit squats on the floor ."
"faj-fragment17","1856","‘ How are you ? ’"
"faj-fragment17","1857","‘ I am fine . ’"
"faj-fragment17","1858","‘ What age group are you ? ’"
"faj-fragment17","1859","‘ Botorok . ’"
"faj-fragment17","1860","‘ Is your father the laibon ? ’"
"faj-fragment17","1861","‘ Yes ."
"faj-fragment17","1862","He is descended from Mbatian . ’"
"faj-fragment17","1863","‘ You have killed a lion . ’"
"faj-fragment17","1864","‘ Hooh ."
"faj-fragment17","1865","I am praised because I held it by the tail . ’"
"faj-fragment17","1866","‘ Does your father have many cattle ? ’"
"faj-fragment17","1867","‘ We are owners of many cattle . ’"
"faj-fragment17","1868","‘ I am happy ."
"faj-fragment17","1869","Do you know me ? ’"
"faj-fragment17","1870","‘ You are the friend of Claudia from the government . ‘"
"faj-fragment17","1871","‘ I am a friend of Claudia ."
"faj-fragment17","1872","I am a soldier ."
"faj-fragment17","1873","At the moment , as you know , the white people and their friends are fighting with the Germans ."
"faj-fragment17","1874","This is a very big war . ’"
"faj-fragment17","1875","‘ Our people also fought the Germans . ’"
"faj-fragment17","1876","‘ Your people fought very bravely . ’"
"faj-fragment17","1877","‘ The Masai are brave . ’"
"faj-fragment17","1878","‘ We know this ."
"faj-fragment17","1879","We honour the Masai above all people . ’"
"faj-fragment17","1880","‘ What do you want to discuss ? ’"
"faj-fragment17","1881","‘ I am here because I was asked to come by Claudia ."
"faj-fragment17","1882","She wants me to talk to you . ’"
"faj-fragment17","1883","‘ There is no need ."
"faj-fragment17","1884","I have told her everything that happened . ’"
"faj-fragment17","1885","‘ She is unhappy ."
"faj-fragment17","1886","She does not want you to be tried by the government . ’"
"faj-fragment17","1887","‘ We are betrothed ."
"faj-fragment17","1888","She is my little heifer . ’"
"faj-fragment17","1889","Fairfax is stunned ."
"faj-fragment17","1890","It takes him a moment to regain his composure ."
"faj-fragment17","1891","‘ You are going to be married ? ’"
"faj-fragment17","1892","‘ She must first ask her father who lives far away . ’"
"faj-fragment17","1893","‘ Do you realize what will happen to you if you are tried ? ’"
"faj-fragment17","1894","Tepilit makes a gesture by placing his hand to his throat and cupping it ."
"faj-fragment17","1895","‘ I ca n't see any point in that ."
"faj-fragment17","1896","When you killed the district officer it was an accident . ’"
"faj-fragment17","1897","‘ I killed him on purpose . ’"
"faj-fragment17","1898","‘ What I want to say is this , there was a misunderstanding ."
"faj-fragment17","1899","I will tell the government ."
"faj-fragment17","1900","You thought the Nandi , the fat belly , wanted the askaris to shoot you . ’"
"faj-fragment17","1901","‘ No ."
"faj-fragment17","1902","I did not ."
"faj-fragment17","1903","The white man told the askaris to take my animal after I had offered to exchange it ."
"faj-fragment17","1904","He took my best animal , even though I offered two in its place ."
"faj-fragment17","1905","That is why I killed him ."
"faj-fragment17","1906","And now my family have offered forty-nine cattle to his family , but the government will not take them to give to his family in England . ’"
"faj-fragment17","1907","‘ White men have different customs . ’"
"faj-fragment17","1908","‘ They do n't like cattle . ’"
"faj-fragment17","1909","‘ Some like cattle ."
"faj-fragment17","1910","I have many cattle on my farm . ’"
"faj-fragment17","1911","‘ Are they milk cattle living in a house as I have heard ? ’"
"faj-fragment17","1912","‘ Not all ."
"faj-fragment17","1913","Many are Masai cattle ."
"faj-fragment17","1914","Tepilit ole Saibol , I have a heavy burden ."
"faj-fragment17","1915","Only you can help me ."
"faj-fragment17","1916","I have to talk to the governor ."
"faj-fragment17","1917","I have to explain to him what happened ."
"faj-fragment17","1918","The Nandi man has run away , frightened ."
