fet-fragment01_168_19,0
fet-fragment01_168_21,0
fet-fragment01_168_22,0
fet-fragment01_168_25,0
fet-fragment01_168_28,1
fet-fragment01_168_29,0
fet-fragment01_168_32,0
fet-fragment01_169_1,0
fet-fragment01_169_3,0
fet-fragment01_169_4,0
fet-fragment01_169_6,0
fet-fragment01_169_10,1
fet-fragment01_169_12,0
fet-fragment01_169_14,0
fet-fragment01_169_17,0
fet-fragment01_169_19,0
fet-fragment01_169_23,0
fet-fragment01_169_25,0
fet-fragment01_169_26,0
fet-fragment01_169_28,0
fet-fragment01_169_30,0
fet-fragment01_169_33,0
fet-fragment01_169_34,0
fet-fragment01_170_3,0
fet-fragment01_170_5,0
fet-fragment01_170_7,0
fet-fragment01_170_9,1
fet-fragment01_170_10,0
fet-fragment01_171_1,0
fet-fragment01_171_2,0
fet-fragment01_171_5,0
fet-fragment01_171_6,0
fet-fragment01_171_9,0
fet-fragment01_171_10,0
fet-fragment01_171_13,0
fet-fragment01_171_21,0
fet-fragment01_172_1,0
fet-fragment01_172_2,0
fet-fragment01_172_9,1
fet-fragment01_172_11,0
fet-fragment01_172_13,0
fet-fragment01_172_16,0
fet-fragment01_172_17,0
fet-fragment01_172_20,0
fet-fragment01_172_23,0
fet-fragment01_173_4,1
fet-fragment01_173_6,0
fet-fragment01_173_7,0
fet-fragment01_174_2,1
fet-fragment01_174_3,0
fet-fragment01_174_6,0
fet-fragment01_174_10,0
fet-fragment01_174_17,0
fet-fragment01_175_4,0
fet-fragment01_175_6,0
fet-fragment01_176_2,0
fet-fragment01_176_3,0
fet-fragment01_176_5,0
fet-fragment01_176_6,0
fet-fragment01_176_7,0
fet-fragment01_176_11,0
fet-fragment01_176_13,0
fet-fragment01_177_4,1
fet-fragment01_177_7,0
fet-fragment01_177_10,0
fet-fragment01_177_11,0
fet-fragment01_177_12,0
fet-fragment01_177_15,0
fet-fragment01_177_16,1
fet-fragment01_177_18,0
fet-fragment01_178_2,0
fet-fragment01_178_4,0
fet-fragment01_178_8,0
fet-fragment01_178_14,0
fet-fragment01_178_15,0
fet-fragment01_179_1,0
fet-fragment01_179_7,0
fet-fragment01_179_8,0
fet-fragment01_180_3,0
fet-fragment01_180_4,1
fet-fragment01_180_8,0
fet-fragment01_180_9,0
fet-fragment01_180_10,0
fet-fragment01_180_14,1
fet-fragment01_180_16,1
fet-fragment01_180_17,0
fet-fragment01_180_18,0
fet-fragment01_180_22,0
fet-fragment01_180_25,0
fet-fragment01_180_27,0
fet-fragment01_180_28,0
fet-fragment01_180_30,0
fet-fragment01_180_32,0
fet-fragment01_180_34,0
fet-fragment01_180_36,0
fet-fragment01_180_38,0
fet-fragment01_180_39,0
fet-fragment01_180_41,0
fet-fragment01_180_43,0
fet-fragment01_180_49,0
fet-fragment01_180_55,1
fet-fragment01_180_59,0
fet-fragment01_181_2,0
fet-fragment01_181_3,0
fet-fragment01_181_6,0
fet-fragment01_181_7,0
fet-fragment01_181_9,0
fet-fragment01_181_12,0
fet-fragment01_181_13,0
fet-fragment01_181_16,0
fet-fragment01_181_19,0
fet-fragment01_181_20,0
fet-fragment01_181_24,1
fet-fragment01_181_27,0
fet-fragment01_181_33,0
fet-fragment01_181_36,0
fet-fragment01_181_40,0
fet-fragment01_181_41,0
fet-fragment01_182_2,0
fet-fragment01_182_3,1
fet-fragment01_182_6,0
fet-fragment01_182_8,0
fet-fragment01_182_10,0
fet-fragment01_182_11,0
fet-fragment01_182_13,0
fet-fragment01_182_14,1
fet-fragment01_182_15,0
fet-fragment01_182_17,0
fet-fragment01_182_18,0
fet-fragment01_182_19,0
fet-fragment01_182_21,0
fet-fragment01_182_24,0
fet-fragment01_182_26,0
fet-fragment01_182_28,0
fet-fragment01_183_4,0
fet-fragment01_183_7,0
fet-fragment01_183_11,0
fet-fragment01_183_16,0
fet-fragment01_184_2,0
fet-fragment01_184_5,0
fet-fragment01_184_8,0
fet-fragment01_184_12,0
fet-fragment01_184_16,0
fet-fragment01_184_18,0
fet-fragment01_184_19,0
fet-fragment01_184_22,0
fet-fragment01_184_23,0
fet-fragment01_184_26,0
fet-fragment01_185_2,0
fet-fragment01_185_3,0
fet-fragment01_185_4,0
fet-fragment01_185_8,0
fet-fragment01_185_10,1
fet-fragment01_185_13,0
fet-fragment01_185_18,0
fet-fragment01_185_19,0
fet-fragment01_185_22,0
fet-fragment01_185_24,0
fet-fragment01_185_26,0
fet-fragment01_185_27,0
fet-fragment01_185_28,0
fet-fragment01_186_2,0
fet-fragment01_186_5,0
fet-fragment01_186_7,0
fet-fragment01_186_9,0
fet-fragment01_186_10,0
fet-fragment01_186_13,0
fet-fragment01_186_15,0
fet-fragment01_186_17,0
fet-fragment01_186_20,0
fet-fragment01_186_21,0
fet-fragment01_186_22,0
fet-fragment01_186_26,0
fet-fragment01_186_28,0
fet-fragment01_187_2,0
fet-fragment01_187_3,0
fet-fragment01_187_4,0
fet-fragment01_187_8,0
fet-fragment01_187_9,0
fet-fragment01_187_11,0
fet-fragment01_187_12,0
fet-fragment01_187_15,0
fet-fragment01_187_16,0
fet-fragment01_187_19,0
fet-fragment01_187_21,1
fet-fragment01_187_23,0
fet-fragment01_187_26,0
fet-fragment01_188_2,0
fet-fragment01_188_4,0
fet-fragment01_188_7,1
fet-fragment01_188_10,0
fet-fragment01_188_14,0
fet-fragment01_188_18,0
fet-fragment01_188_20,0
fet-fragment01_188_21,0
fet-fragment01_189_3,0
fet-fragment01_189_4,0
fet-fragment01_189_7,0
fet-fragment01_189_8,0
fet-fragment01_189_10,1
fet-fragment01_189_12,0
fet-fragment01_189_14,0
fet-fragment01_190_3,0
fet-fragment01_190_4,0
fet-fragment01_190_5,0
fet-fragment01_190_8,0
fet-fragment01_190_10,0
fet-fragment01_190_11,0
fet-fragment01_190_13,1
fet-fragment01_190_15,1
fet-fragment01_190_16,0
fet-fragment01_190_17,0
fet-fragment01_190_18,0
fet-fragment01_191_2,1
fet-fragment01_191_3,1
fet-fragment01_191_7,1
fet-fragment01_191_8,1
fet-fragment01_191_9,1
fet-fragment01_191_11,0
fet-fragment01_191_14,1
fet-fragment01_191_17,1
fet-fragment01_191_20,0
fet-fragment01_191_21,0
fet-fragment01_191_25,1
fet-fragment01_191_26,1
fet-fragment01_191_29,0
fet-fragment01_191_30,0
fet-fragment01_191_33,0
fet-fragment01_191_34,0
fet-fragment01_191_36,0
fet-fragment01_192_2,0
fet-fragment01_192_3,0
fet-fragment01_192_5,0
fet-fragment01_192_8,0
fet-fragment01_193_3,0
fet-fragment01_193_6,0
fet-fragment01_193_8,0
fet-fragment01_193_11,0
fet-fragment01_193_12,0
fet-fragment01_193_15,0
fet-fragment01_193_18,0
fet-fragment01_193_19,0
fet-fragment01_193_20,0
fet-fragment01_193_22,0
fet-fragment01_193_24,1
fet-fragment01_193_25,0
fet-fragment01_193_28,1
fet-fragment01_193_30,0
fet-fragment01_193_32,0
fet-fragment01_193_34,0
fet-fragment01_193_38,0
fet-fragment01_193_41,0
fet-fragment01_193_43,0
fet-fragment01_193_44,0
fet-fragment01_193_45,0
fet-fragment01_194_3,0
fet-fragment01_194_9,0
fet-fragment01_194_14,0
fet-fragment01_194_16,1
fet-fragment01_194_18,1
fet-fragment01_194_20,0
fet-fragment01_194_22,1
fet-fragment01_194_23,1
fet-fragment01_194_26,0
fet-fragment01_194_27,0
fet-fragment01_194_29,0
fet-fragment01_195_1,0
fet-fragment01_195_2,0
fet-fragment01_195_4,0
fet-fragment01_195_5,0
fet-fragment01_195_6,0
fet-fragment01_195_10,0
fet-fragment01_195_11,0
fet-fragment01_195_12,0
fet-fragment01_195_15,0
fet-fragment01_195_16,0
fet-fragment01_195_18,0
fet-fragment01_195_21,0
fet-fragment01_195_23,0
fet-fragment01_195_25,0
fet-fragment01_195_26,0
fet-fragment01_195_29,0
fet-fragment01_196_2,0
fet-fragment01_196_4,0
fet-fragment01_196_5,0
fet-fragment01_196_7,0
fet-fragment01_196_10,0
fet-fragment01_196_12,0
fet-fragment01_196_14,0
fet-fragment01_196_16,0
fet-fragment01_196_18,0
fet-fragment01_196_20,1
fet-fragment01_196_22,1
fet-fragment01_196_24,0
fet-fragment01_196_26,0
fet-fragment01_196_29,0
fet-fragment01_196_30,1
fet-fragment01_196_32,0
fet-fragment01_196_33,1
fet-fragment01_196_34,0
fet-fragment01_196_37,0
fet-fragment01_196_38,0
fet-fragment01_196_41,1
fet-fragment01_196_42,0
fet-fragment01_196_45,0
fet-fragment01_196_46,0
fet-fragment01_196_47,0
fet-fragment01_196_50,0
fet-fragment01_196_51,0
fet-fragment01_196_54,0
fet-fragment01_197_3,0
fet-fragment01_197_6,0
fet-fragment01_197_7,0
fet-fragment01_197_9,0
fet-fragment01_197_12,0
fet-fragment01_197_15,1
fet-fragment01_197_17,1
fet-fragment01_197_19,0
fet-fragment01_197_20,0
fet-fragment01_197_21,0
fet-fragment01_197_22,0
fet-fragment01_197_25,1
fet-fragment01_197_28,0
fet-fragment01_197_31,0
fet-fragment01_197_34,0
fet-fragment01_197_36,0
fet-fragment01_197_38,0
fet-fragment01_197_40,1
fet-fragment01_197_41,0
fet-fragment01_197_42,0
fet-fragment01_197_45,0
fet-fragment01_197_48,0
fet-fragment01_197_51,0
fet-fragment01_198_2,0
fet-fragment01_198_5,0
fet-fragment01_198_7,0
fet-fragment01_198_9,0
fet-fragment01_198_10,0
fet-fragment01_198_12,0
fet-fragment01_198_13,0
fet-fragment01_198_14,0
fet-fragment01_198_16,1
fet-fragment01_198_19,0
fet-fragment01_198_21,1
fet-fragment01_198_24,0
fet-fragment01_198_25,0
fet-fragment01_198_27,0
fet-fragment01_198_29,0
fet-fragment01_198_33,0
fet-fragment01_198_37,0
fet-fragment01_198_40,0
fet-fragment01_198_42,1
fet-fragment01_198_44,0
fet-fragment01_198_46,0
fet-fragment01_198_48,0
fet-fragment01_199_1,0
fet-fragment01_199_4,0
fet-fragment01_199_7,0
fet-fragment01_199_9,0
fet-fragment01_199_12,0
fet-fragment01_199_13,0
fet-fragment01_199_17,0
fet-fragment01_199_22,0
fet-fragment01_199_23,0
fet-fragment01_199_25,0
fet-fragment01_199_28,0
fet-fragment01_199_30,0
fet-fragment01_199_32,0
fet-fragment01_199_33,0
fet-fragment01_199_36,1
fet-fragment01_199_37,0
fet-fragment01_199_39,1
fet-fragment01_199_40,1
fet-fragment01_199_44,0
fet-fragment01_200_1,0
fet-fragment01_200_2,0
fet-fragment01_200_4,0
fet-fragment01_200_6,0
fet-fragment01_200_7,0
fet-fragment01_200_10,0
fet-fragment01_200_11,0
fet-fragment01_200_17,0
fet-fragment01_200_19,0
fet-fragment01_200_21,1
fet-fragment01_200_22,0
fet-fragment01_200_23,1
fet-fragment01_201_3,0
fet-fragment01_201_4,1
fet-fragment01_201_9,0
fet-fragment01_201_10,0
fet-fragment01_201_15,0
fet-fragment01_201_18,0
fet-fragment01_201_19,0
fet-fragment01_202_3,1
fet-fragment01_202_5,0
fet-fragment01_202_7,0
fet-fragment01_202_8,0
fet-fragment01_202_11,0
fet-fragment01_202_12,0
fet-fragment01_202_14,0
fet-fragment01_202_19,0
fet-fragment01_202_25,0
fet-fragment01_202_26,0
fet-fragment01_202_27,0
fet-fragment01_202_30,0
fet-fragment01_202_32,0
fet-fragment01_202_33,0
fet-fragment01_202_35,0
fet-fragment01_202_37,0
fet-fragment01_203_2,0
fet-fragment01_203_5,0
fet-fragment01_203_8,0
fet-fragment01_203_9,0
fet-fragment01_203_13,0
fet-fragment01_203_14,0
fet-fragment01_204_1,0
fet-fragment01_204_3,1
fet-fragment01_204_5,0
fet-fragment01_204_6,1
fet-fragment01_204_9,0
fet-fragment01_204_13,0
fet-fragment01_204_14,0
fet-fragment01_205_1,1
fet-fragment01_205_2,0
fet-fragment01_205_5,0
fet-fragment01_205_10,0
fet-fragment01_205_11,0
fet-fragment01_206_3,0
fet-fragment01_207_4,0
fet-fragment01_207_5,0
fet-fragment01_208_4,0
fet-fragment01_208_5,0
fet-fragment01_208_10,0
fet-fragment01_209_2,0
fet-fragment01_209_5,0
fet-fragment01_209_8,0
fet-fragment01_209_13,0
fet-fragment01_209_14,0
fet-fragment01_209_16,0
fet-fragment01_210_1,0
fet-fragment01_210_5,0
fet-fragment01_210_7,0
fet-fragment01_210_9,1
fet-fragment01_210_10,1
fet-fragment01_210_12,0
fet-fragment01_210_14,0
fet-fragment01_210_16,0
fet-fragment01_211_4,0
fet-fragment01_211_6,0
fet-fragment01_211_7,0
fet-fragment01_212_5,0
fet-fragment01_212_7,0
fet-fragment01_213_3,0
fet-fragment01_213_4,1
fet-fragment01_213_6,1
fet-fragment01_213_7,1
fet-fragment01_213_9,0
fet-fragment01_213_13,1
fet-fragment01_213_17,0
fet-fragment01_213_21,0
fet-fragment01_213_24,0
fet-fragment01_214_2,0
fet-fragment01_214_8,0
fet-fragment01_214_9,0
fet-fragment01_214_12,0
fet-fragment01_214_13,1
fet-fragment01_214_15,0
fet-fragment01_214_16,0
fet-fragment01_215_1,0
fet-fragment01_215_2,0
fet-fragment01_215_4,0
fet-fragment01_215_6,1
fet-fragment01_215_7,0
fet-fragment01_215_8,0
fet-fragment01_215_10,1
fet-fragment01_215_11,0
fet-fragment01_215_12,0
fet-fragment01_216_2,0
fet-fragment01_216_4,0
fet-fragment01_216_6,0
fet-fragment01_216_8,0
fet-fragment01_217_1,0
fet-fragment01_217_4,0
fet-fragment01_217_7,1
fet-fragment01_217_9,0
fet-fragment01_218_2,0
fet-fragment01_219_2,0
fet-fragment01_219_7,0
fet-fragment01_219_9,0
fet-fragment01_219_11,0
fet-fragment01_219_18,0
fet-fragment01_219_19,0
fet-fragment01_219_22,1
fet-fragment01_219_23,0
fet-fragment01_219_25,0
fet-fragment01_219_27,1
fet-fragment01_219_29,0
fet-fragment01_219_31,0
fet-fragment01_219_33,0
fet-fragment01_219_34,0
fet-fragment01_219_36,0
fet-fragment01_219_38,0
fet-fragment01_219_40,1
fet-fragment01_220_6,0
fet-fragment01_220_7,1
fet-fragment01_220_11,0
fet-fragment01_220_14,0
fet-fragment01_220_18,0
fet-fragment01_220_20,0
fet-fragment01_220_22,0
fet-fragment01_220_24,1
fet-fragment01_220_29,0
fet-fragment01_220_31,0
fet-fragment01_220_33,0
fet-fragment01_221_1,0
fet-fragment01_221_2,0
fet-fragment01_221_5,0
fet-fragment01_221_8,0
fet-fragment01_221_11,0
fet-fragment01_221_14,0
fet-fragment01_221_17,0
fet-fragment01_221_19,0
fet-fragment01_221_23,1
fet-fragment01_221_27,1
fet-fragment01_221_29,0
fet-fragment01_221_30,0
fet-fragment01_221_31,0
fet-fragment01_221_33,1
fet-fragment01_221_37,0
fet-fragment01_221_39,0
fet-fragment01_221_40,1
fet-fragment01_221_43,0
fet-fragment01_222_1,0
fet-fragment01_222_3,0
fet-fragment01_222_6,0
fet-fragment01_222_11,0
fet-fragment01_222_14,0
fet-fragment01_222_15,0
fet-fragment01_222_17,1
fet-fragment01_223_2,0
fet-fragment01_223_5,1
fet-fragment01_223_6,1
fet-fragment01_223_8,1
fet-fragment01_223_12,1
fet-fragment01_223_15,0
fet-fragment01_223_16,0
fet-fragment01_223_17,0
fet-fragment01_223_19,0
fet-fragment01_223_21,0
fet-fragment01_223_23,0
fet-fragment01_223_25,0
fet-fragment01_223_28,0
fet-fragment01_223_29,0
fet-fragment01_223_30,0
fet-fragment01_224_2,0
fet-fragment01_224_4,1
fet-fragment01_224_6,0
fet-fragment01_224_9,0
fet-fragment01_224_12,1
fet-fragment01_224_13,0
fet-fragment01_224_16,0
fet-fragment01_224_17,0
fet-fragment01_224_19,0
fet-fragment01_224_21,0
fet-fragment01_225_3,0
fet-fragment01_225_5,0
fet-fragment01_225_6,0
fet-fragment01_225_7,0
fet-fragment01_225_14,0
fet-fragment01_225_18,1
fet-fragment01_226_2,1
fet-fragment01_226_3,0
fet-fragment01_227_3,0
fet-fragment01_227_6,0
fet-fragment01_228_3,0
fet-fragment01_229_4,0
fet-fragment01_230_2,0
fet-fragment01_231_3,0
fet-fragment01_231_6,0
fet-fragment01_231_7,0
fet-fragment01_231_10,0
fet-fragment01_232_2,0
fet-fragment01_232_5,0
fet-fragment01_232_6,0
fet-fragment01_233_2,0
fet-fragment01_233_6,0
fet-fragment01_233_7,0
fet-fragment01_234_3,0
fet-fragment01_234_5,0
fet-fragment01_234_9,0
fet-fragment01_234_15,1
fet-fragment01_234_18,0
fet-fragment01_235_2,0
fet-fragment01_235_4,0
fet-fragment01_236_2,1
fet-fragment01_236_4,1
fet-fragment01_237_3,0
fet-fragment01_237_6,0
fet-fragment01_237_7,0
fet-fragment01_237_11,1
fet-fragment01_238_2,1
fet-fragment01_238_8,1
fet-fragment01_239_1,1
fet-fragment01_239_2,1
fet-fragment01_239_5,0
fet-fragment01_240_6,0
fet-fragment01_240_7,0
fet-fragment01_241_5,0
fet-fragment01_241_6,0
fet-fragment01_241_12,0
fet-fragment01_241_13,0
fet-fragment01_241_14,0
fet-fragment01_241_16,0
fet-fragment01_241_18,0
fet-fragment01_241_20,0
fet-fragment01_241_22,0
fet-fragment01_241_24,0
fet-fragment01_241_27,0
fet-fragment01_241_31,0
fet-fragment01_241_33,1
fet-fragment01_241_36,0
fet-fragment01_241_38,0
fet-fragment01_241_41,1
fet-fragment01_242_1,0
fet-fragment01_242_7,0
fet-fragment01_242_10,0
fet-fragment01_242_11,0
fet-fragment01_242_13,0
fet-fragment01_242_19,0
fet-fragment01_242_22,0
fet-fragment01_242_26,0
fet-fragment01_242_27,0
fet-fragment01_242_35,1
fet-fragment01_242_36,0
fet-fragment01_242_37,1
fet-fragment01_242_41,1
fet-fragment01_242_43,0
fet-fragment01_242_46,0
fet-fragment01_242_52,0
fet-fragment01_242_53,0
fet-fragment01_242_55,0
fet-fragment01_242_56,0
fet-fragment01_242_60,0
fet-fragment01_242_64,0
fet-fragment01_242_65,0
fet-fragment01_242_68,0
fet-fragment01_242_71,0
fet-fragment01_242_72,0
fet-fragment01_242_73,0
fet-fragment01_242_75,0
fet-fragment01_242_76,0
fet-fragment01_242_83,0
fet-fragment01_242_88,0
fet-fragment01_242_91,0
fet-fragment01_242_94,0
fet-fragment01_242_96,0
fet-fragment01_242_102,0
fet-fragment01_242_103,0
fet-fragment01_242_109,1
fet-fragment01_243_3,0
fet-fragment01_243_6,0
fet-fragment01_244_1,0
fet-fragment01_244_4,0
fet-fragment01_244_5,0
fet-fragment01_244_9,0
fet-fragment01_244_12,1
fet-fragment01_244_14,0
fet-fragment01_244_24,0
fet-fragment01_245_2,0
fet-fragment01_245_6,0
fet-fragment01_246_2,1
fet-fragment01_246_5,0
fet-fragment01_246_7,0
fet-fragment01_247_3,0
fet-fragment01_247_12,0
fet-fragment01_247_15,0
fet-fragment01_247_18,0
fet-fragment01_247_21,0
fet-fragment01_247_23,0
fet-fragment01_247_33,0
fet-fragment01_247_36,0
fet-fragment01_247_41,0
fet-fragment01_247_47,0
fet-fragment01_247_48,0
fet-fragment01_247_50,1
fet-fragment01_247_52,0
fet-fragment01_247_56,0
fet-fragment01_247_59,0
fet-fragment01_247_63,0
fet-fragment01_247_66,0
fet-fragment01_248_3,0
fet-fragment01_248_9,0
fet-fragment01_249_3,0
fet-fragment01_249_7,0
fet-fragment01_250_3,0
fet-fragment01_251_4,0
fet-fragment01_251_6,0
fet-fragment01_252_2,0
fet-fragment01_252_3,0
fet-fragment01_252_5,0
fet-fragment01_252_8,0
fet-fragment01_252_9,1
fet-fragment01_252_10,0
fet-fragment01_253_2,0
fet-fragment01_253_3,0
fet-fragment01_253_7,0
fet-fragment01_253_10,0
fet-fragment01_253_11,0
fet-fragment01_254_4,0
fet-fragment01_254_5,0
fet-fragment01_254_8,0
fet-fragment01_254_11,0
fet-fragment01_254_12,0
fet-fragment01_255_2,0
fet-fragment01_255_5,0
fet-fragment01_255_7,0
fet-fragment01_255_8,1
fet-fragment01_256_2,1
fet-fragment01_258_1,0
fet-fragment01_258_3,0
fet-fragment01_258_7,0
fet-fragment01_258_16,0
fet-fragment01_258_18,0
fet-fragment01_258_20,0
fet-fragment01_259_1,0
fet-fragment01_259_3,0
fet-fragment01_259_6,0
fet-fragment01_259_9,0
fet-fragment01_259_10,0
fet-fragment01_259_11,0
fet-fragment01_259_14,0
fet-fragment01_259_16,0
fet-fragment01_259_21,0
fet-fragment01_259_24,1
fet-fragment01_259_26,0
fet-fragment01_259_27,1
fet-fragment01_259_28,0
fet-fragment01_259_30,0
fet-fragment01_259_32,0
fet-fragment01_259_35,0
fet-fragment01_259_36,0
fet-fragment01_259_38,0
fet-fragment01_259_43,0
fet-fragment01_260_3,0
fet-fragment01_260_7,0
fet-fragment01_261_4,0
fet-fragment01_261_7,0
fet-fragment01_261_8,0
fet-fragment01_262_4,1
fet-fragment01_263_3,0
fet-fragment01_264_5,0
fet-fragment01_264_7,0
fet-fragment01_265_7,0
fet-fragment01_266_4,0
fet-fragment01_266_7,0
fet-fragment01_266_9,0
fet-fragment01_266_11,0
fet-fragment01_267_4,0
cb5-fragment02_3183_2,1
cb5-fragment02_3183_3,0
cb5-fragment02_3183_4,0
cb5-fragment02_3183_5,0
cb5-fragment02_3183_6,0
cb5-fragment02_3183_9,0
cb5-fragment02_3183_10,0
cb5-fragment02_3183_11,0
cb5-fragment02_3183_14,1
cb5-fragment02_3183_15,0
cb5-fragment02_3183_17,0
cb5-fragment02_3183_18,0
cb5-fragment02_3183_20,0
cb5-fragment02_3183_24,0
cb5-fragment02_3184_4,1
cb5-fragment02_3184_5,0
cb5-fragment02_3185_2,0
cb5-fragment02_3185_3,1
cb5-fragment02_3185_5,0
cb5-fragment02_3185_6,1
cb5-fragment02_3185_8,1
cb5-fragment02_3185_10,0
cb5-fragment02_3185_12,0
cb5-fragment02_3185_14,0
cb5-fragment02_3185_15,0
cb5-fragment02_3185_16,0
cb5-fragment02_3185_18,0
cb5-fragment02_3185_21,0
cb5-fragment02_3185_22,0
cb5-fragment02_3185_23,0
cb5-fragment02_3185_25,1
cb5-fragment02_3185_31,0
cb5-fragment02_3185_33,0
cb5-fragment02_3186_3,0
cb5-fragment02_3186_5,0
cb5-fragment02_3186_7,0
cb5-fragment02_3186_8,0
cb5-fragment02_3186_10,0
cb5-fragment02_3186_12,0
cb5-fragment02_3186_13,0
cb5-fragment02_3186_15,0
cb5-fragment02_3186_18,0
cb5-fragment02_3186_22,0
cb5-fragment02_3186_24,0
cb5-fragment02_3187_4,0
cb5-fragment02_3187_6,0
cb5-fragment02_3188_2,1
cb5-fragment02_3189_2,0
cb5-fragment02_3189_3,0
cb5-fragment02_3189_9,0
cb5-fragment02_3189_14,0
cb5-fragment02_3189_18,0
cb5-fragment02_3190_3,0
cb5-fragment02_3190_5,0
cb5-fragment02_3191_4,0
cb5-fragment02_3191_7,0
cb5-fragment02_3192_3,1
cb5-fragment02_3192_5,0
cb5-fragment02_3193_2,0
cb5-fragment02_3194_3,0
cb5-fragment02_3194_5,0
cb5-fragment02_3194_9,0
cb5-fragment02_3194_11,0
cb5-fragment02_3194_14,0
cb5-fragment02_3194_16,0
cb5-fragment02_3195_4,0
cb5-fragment02_3195_5,1
cb5-fragment02_3195_10,1
cb5-fragment02_3195_15,1
cb5-fragment02_3195_17,0
cb5-fragment02_3195_20,0
cb5-fragment02_3196_3,0
cb5-fragment02_3197_4,0
cb5-fragment02_3197_5,0
cb5-fragment02_3197_6,0
cb5-fragment02_3197_8,0
cb5-fragment02_3197_10,0
cb5-fragment02_3198_2,0
cb5-fragment02_3198_5,0
cb5-fragment02_3198_7,0
cb5-fragment02_3198_9,0
cb5-fragment02_3198_12,0
cb5-fragment02_3199_2,0
cb5-fragment02_3199_6,1
cb5-fragment02_3199_9,0
cb5-fragment02_3200_5,0
cb5-fragment02_3200_7,0
cb5-fragment02_3200_8,0
cb5-fragment02_3200_11,0
cb5-fragment02_3200_16,0
cb5-fragment02_3200_17,1
cb5-fragment02_3200_19,0
cb5-fragment02_3200_22,0
cb5-fragment02_3200_25,0
cb5-fragment02_3200_28,1
cb5-fragment02_3200_30,0
cb5-fragment02_3200_33,1
cb5-fragment02_3200_34,0
cb5-fragment02_3200_39,0
cb5-fragment02_3200_41,0
cb5-fragment02_3200_43,0
cb5-fragment02_3200_45,1
cb5-fragment02_3200_48,0
cb5-fragment02_3201_3,0
cb5-fragment02_3201_7,0
cb5-fragment02_3201_9,0
cb5-fragment02_3202_2,0
cb5-fragment02_3202_5,0
cb5-fragment02_3202_8,0
cb5-fragment02_3202_13,1
cb5-fragment02_3203_3,1
cb5-fragment02_3203_7,1
cb5-fragment02_3203_11,0
cb5-fragment02_3203_14,1
cb5-fragment02_3203_16,0
cb5-fragment02_3203_21,0
cb5-fragment02_3204_2,0
cb5-fragment02_3204_5,0
cb5-fragment02_3204_8,0
cb5-fragment02_3204_11,1
cb5-fragment02_3204_13,0
cb5-fragment02_3204_16,1
cb5-fragment02_3204_17,0
cb5-fragment02_3205_4,0
cb5-fragment02_3205_5,0
cb5-fragment02_3205_7,0
cb5-fragment02_3205_11,0
cb5-fragment02_3206_3,1
cb5-fragment02_3206_5,0
cb5-fragment02_3206_6,0
cb5-fragment02_3206_7,1
cb5-fragment02_3206_9,0
cb5-fragment02_3206_12,1
cb5-fragment02_3206_13,0
cb5-fragment02_3206_16,0
cb5-fragment02_3206_19,0
cb5-fragment02_3206_22,0
cb5-fragment02_3207_2,0
cb5-fragment02_3207_3,1
cb5-fragment02_3207_6,0
cb5-fragment02_3208_4,0
cb5-fragment02_3208_5,0
cb5-fragment02_3208_6,0
cb5-fragment02_3208_8,1
cb5-fragment02_3208_16,0
cb5-fragment02_3208_19,0
cb5-fragment02_3208_23,0
cb5-fragment02_3208_26,0
cb5-fragment02_3209_5,1
cb5-fragment02_3210_1,0
cb5-fragment02_3210_3,0
cb5-fragment02_3210_6,0
cb5-fragment02_3211_3,0
cb5-fragment02_3211_5,0
cb5-fragment02_3211_8,0
cb5-fragment02_3211_11,0
cb5-fragment02_3211_13,0
cb5-fragment02_3211_14,0
cb5-fragment02_3211_15,1
cb5-fragment02_3211_18,0
cb5-fragment02_3212_5,0
cb5-fragment02_3212_7,1
cb5-fragment02_3212_10,0
cb5-fragment02_3213_1,0
cb5-fragment02_3213_2,0
cb5-fragment02_3214_4,0
cb5-fragment02_3214_6,1
cb5-fragment02_3214_7,0
cb5-fragment02_3214_10,0
